fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.9010949915501028,0.01966983371996332,-0.6039520103327336,-0.9729192347208953,-0.7174453095678456,-0.6139673123972725,-0.8851723465797897,-1.7330114582979497,-1.049178507699605,-0.6974570801547243,1.2885671702015289,1
0.6563137061808366,-0.8818221051006835,-0.27251881510268233,-0.9929648306632524,0.500521315424382,-0.1398153251955944,-0.08115599352871093,-0.3441305082748737,-0.4525665123744888,0.08455226932328179,-0.7432208768989914,1
-0.30209164626897256,-0.2808274792202525,0.1417726789348819,-0.6922808915278973,-0.5370058095689969,0.15652966680545444,-0.4122215506673904,-1.3430301077988551,0.011465039545043439,-0.7843470078745023,1.8574678233896753,1
-0.42189231532519816,-0.7816563341206115,0.1417726789348819,-0.4918249321043273,-0.26634655957072423,-0.495429315596853,0.03708170544938889,-1.0214665380890282,-1.3806296162135563,0.3452220524826173,1.0447526045494673,1
-0.30209164626897256,-0.18066170824018052,-0.3553771139101953,-0.9929648306632524,-0.3114564345704364,-1.3251952931997897,-1.6891886996308685,-0.8572638641947027,-0.916598064294024,-0.002337658396496707,0.3133089075932797,1
-0.18229097721274587,0.32016714666017854,0.8874973682024979,0.06945175428166867,0.3651916904252458,-0.37689131879643345,0.5100325013617881,0.4084650804075626,-0.982888285996813,-0.4367872969953887,-0.7432208768989914,0
0.29691169901215764,-0.7816563341206115,-0.27251881510268233,-1.0931928103750372,-1.213653934564679,-1.8586162788016776,-2.611442751660047,-1.6064385638376888,0.07775526124783544,-1.1319067187536163,1.2072956483175084,1
-0.30209164626897256,-1.4828167309811144,-0.27251881510268233,-0.2913689726807573,0.5456311904240939,0.6899506524073423,-0.1757461527111908,0.20321173803964612,2.1327521340343374,-0.3498973692756102,-0.17432022371084485,1
-1.6198990058874585,0.5705815741103584,-0.27251881510268233,-0.7724632752973253,1.1320595654203514,-0.495429315596853,-0.24668877209805068,-0.549383850642828,-0.31998606896890774,0.1714421970430603,-0.7432208768989914,1
1.3751177205181924,-1.4828167309811144,-0.6868103091402465,-1.0531016184903232,-0.5821156845687091,-1.2066572963993702,-1.2398854435140891,-1.2198781023780825,-1.3806296162135563,-0.8712369355942807,0.5571234732453413,1
0.53651303712461,-0.0804959372601086,-0.27251881510268233,-1.0130104266056092,-0.26634655957072423,-0.5546983139970627,-1.287180523105329,-0.6109598533531574,0.6080770348701567,0.3452220524826173,0.1507658638252372,1
0.29691169901215764,-0.7816563341206115,0.22463097774239485,1.0516859554571614,-0.1761268095712999,0.5714126556069228,-0.34127893128053055,1.0242251075113877,-1.7783709464302995,0.8665616188012873,-0.824492398783012,1
0.057310360899706425,2.623979879201831,-0.10680221748765646,1.3724154905348733,0.18475219042639715,1.045564642808601,2.3072455258289053,1.126851778695346,0.07775526124783544,0.08455226932328179,-0.7432208768989914,0
0.17711102995593203,-0.581324792160468,-0.02394391868014352,-0.8526456590667532,0.27497194042582146,-1.2066572963993702,-1.4763608414702887,-0.3441305082748737,0.07775526124783544,-0.6974570801547243,0.06949434194121669,1
-0.06249030815652025,-0.8818221051006835,-0.10680221748765646,0.1396113400799181,-1.213653934564679,1.1048336412088107,1.172163615639147,-0.17308605630157198,0.40920636976178665,-1.0450167910338377,0.47585195136132075,1
-0.5416929843814238,-0.7816563341206115,-0.10680221748765646,-0.6521896996431833,-0.2212366845710124,-1.0288503011987409,-0.2939838516892906,-0.8914727545893935,1.6024303604120163,-0.6105671524349457,1.2072956483175084,1
-0.7812943224938761,-1.082153647060827,-0.4382354127177078,-0.3314601645654713,-0.40167618456986043,0.2157986652056642,-0.12845107311995085,-0.30992161788022093,1.4698499170064352,-0.2630074415558317,0.23203738570925916,1
-0.18229097721274587,-0.8818221051006835,0.22463097774239485,-1.0531016184903232,-0.897884809566694,1.6382546268106986,0.10802432483624878,-0.959890535378699,0.5417868131673677,-0.08922758611627521,0.3945804294773002,1
-1.0208956606063284,0.6206644596003943,-0.3553771139101953,-0.05082182137247342,0.004312690427548465,-0.37689131879643345,-0.1048035333243309,0.21005351611858428,1.9338814689259674,0.6927817633617304,0.1507658638252372,1
-0.18229097721274587,0.42033291764025044,-0.10680221748765646,-0.9328280428361813,-0.6723354345681335,-0.2583533219960139,-0.5777543292367302,-1.5551252282457098,-0.4525665123744888,-1.2187966464733948,1.6136532577376124,1
-0.18229097721274587,-1.5829825019611863,-0.27251881510268233,-0.2312321848536863,0.0945324404269728,0.15652966680545444,-0.6014018690323502,-0.16624427822263385,0.9395281433841108,-0.4367872969953887,-0.33686326747888734,1
-0.18229097721274587,-1.2824851890209708,-0.10680221748765646,0.3099989055899527,-0.5370058095689969,-1.0881192995989506,-1.358123142492189,0.38109796809188595,0.6743672565729487,-1.5663563573525083,-0.4181347893629079,1
0.6563137061808366,-1.182319418040899,-0.02394391868014352,-1.0330560225479661,-0.1761268095712999,0.6899506524073423,-0.4122215506673904,-0.6930611903003772,-0.982888285996813,1.648570968279294,-0.011777179942803827,1
-0.18229097721274587,0.01966983371996332,-0.4382354127177078,-0.7925088712396823,-1.5294230595626637,0.03799167000503491,-0.9088198863754097,-1.151460321588777,0.4754965914645757,-0.8712369355942807,0.9634810826654453,1
0.7761143752370622,0.11983560470003468,-0.6039520103327336,1.7232134195261206,0.9516200654215033,0.6899506524073423,0.9356882176829475,1.496307794957626,-0.982888285996813,-0.002337658396496707,-1.068306964435075,0
0.057310360899706425,-0.7816563341206115,0.6389224717799591,-1.0531016184903232,0.6358509404235182,0.03799167000503491,-0.8142297271929299,-0.2859753946039184,-1.3143393945107642,-0.8712369355942807,-1.068306964435075,0
-0.30209164626897256,2.824311421161975,-0.9353852055627851,0.5104548650135227,-0.5370058095689969,-0.495429315596853,-0.12845107311995085,0.938702881524756,0.07775526124783544,0.1714421970430603,-1.1495784863190954,0
1.1355163824057402,-0.9819878760807553,1.0532139658175237,1.4525978743043015,0.27497194042582146,0.15652966680545444,-0.48316417005425033,1.3663140114579533,-0.25369584726611866,0.08455226932328179,-0.4181347893629079,1
-0.42189231532519816,0.01966983371996332,0.3903475753574207,0.2899533096475956,-0.6723354345681335,1.1048336412088107,1.8342947299165062,-0.8435803080368645,-1.049178507699605,-0.6105671524349457,2.101282389041737,1
0.53651303712461,-0.7816563341206115,0.8874973682024979,-0.9929648306632524,-0.040797184572163706,-0.8510433059981116,-0.9561149659666496,-0.549383850642828,-0.25369584726611866,-0.2630074415558317,-0.4181347893629079,1
0.29691169901215764,-0.3809932502003244,0.058914380127369416,-1.0330560225479661,-0.040797184572163706,-1.7400782820012581,-0.1520986129155708,-0.91883986690507,-0.18740562556332668,-0.2630074415558317,0.5571234732453413,0
0.7761143752370622,-0.9819878760807553,-0.1896605162951694,0.02936056239695464,-0.7625551845675578,1.045564642808601,0.5100325013617881,-0.42623184522201746,-1.049178507699605,-0.9581268633140593,0.3133089075932797,1
-0.5416929843814238,-0.2808274792202525,-0.02394391868014352,-0.9929648306632524,-0.26634655957072423,0.3936056604062935,-0.5541067894411102,-1.1651438777466154,0.011465039545043439,-0.08922758611627521,0.6383949951293633,1
-1.2604969987187806,0.42033291764025044,0.3903475753574207,-0.32143736659429284,-0.5821156845687091,-0.7325053091976921,-1.0507051251491295,-1.0283083161680044,1.5361401387092242,-0.6105671524349457,1.0447526045494673,1
0.17711102995593203,0.2200013756801066,-0.5210937115252207,-0.9729192347208953,1.3576089404189122,-0.6732363107974823,0.1553194044274887,-0.1936113905383864,-0.5851469557800698,0.2583321247628388,-0.33686326747888734,0
-0.42189231532519816,0.5204986886203223,-0.4382354127177078,-0.05082182137247342,-1.258763809564391,0.33433666200608375,-0.8378772669885498,-0.9530487572997228,0.34291614805899756,-1.4794664296327298,1.3698386920855494,1
-0.18229097721274587,0.2200013756801066,3.373246332427884,-0.27132337673840035,-0.35656630957014857,-0.021277328395174856,0.43908988197492826,0.16900284764499338,0.1440454829506245,-0.2630074415558317,-0.49940631124692836,0
0.53651303712461,-0.6814905631405399,-0.27251881510268233,0.9113667838606626,-0.40167618456986043,-1.0288503011987409,-0.6250494088279701,1.0242251075113877,1.403559695303643,0.08455226932328179,-0.7432208768989914,1
-0.7812943224938761,-0.3809932502003244,-0.9353852055627851,0.3099989055899527,0.3200818154255333,0.5714126556069228,0.24990956360996855,0.4939873063941944,0.2766259263562056,0.2583321247628388,-0.9870354425510529,0
-0.5416929843814238,0.32016714666017854,-0.4382354127177078,-0.9729192347208953,-0.40167618456986043,-1.3844642915999994,-0.4595166302586303,-0.7204283026160918,0.8732379216813189,0.1714421970430603,-0.09304870182682434,1
-1.3802976677750063,-0.13057882275014457,-0.4382354127177078,0.1095429461663827,-0.4467860595695726,0.6306816540071326,0.27355710340558853,-0.34755139731436174,1.138398808492481,-0.4367872969953887,0.23203738570925916,1
0.057310360899706425,-0.9819878760807553,0.22463097774239485,-1.0130104266056092,-0.4467860595695726,0.275067663605874,-0.5068117098498702,-0.2072949466962627,0.5417868131673677,3.9945990167133107,-0.824492398783012,1
2.3335230729680014,-0.3809932502003244,-0.8525269067552722,0.7910932082065207,-0.6272255595684213,-1.3844642915999994,-0.9797625057622695,0.5829304214203144,-0.3862762906716997,-0.7843470078745023,0.1507658638252372,1
1.0157157133495145,-1.182319418040899,0.6389224717799591,-0.9328280428361813,0.0945324404269728,1.4604476316100694,0.8174505187048476,-0.2757127274855682,0.34291614805899756,1.4747911128397369,0.5571234732453413,1
-0.06249030815652025,0.42033291764025044,0.47320587416493365,0.6507740366100215,-0.897884809566694,-0.08054632679538462,-0.34127893128053055,-0.3920229548273647,-0.05482518215774562,-1.2187966464733948,1.2885671702015289,1
-1.3802976677750063,1.6223221694011125,-1.6811098948304009,0.12958854210873963,-0.9429946845664061,-0.4361603171966432,0.8174505187048476,-0.9256816449840461,0.9395281433841108,-0.08922758611627521,1.6136532577376124,1
1.2553170514619667,-0.8818221051006835,-0.6039520103327336,-0.8526456590667532,-0.3114564345704364,-1.6215402852008385,0.10802432483624878,0.0663761764609972,-0.916598064294024,2.169910534597964,-0.5806778331309489,0
-0.30209164626897256,0.9211617725406095,-0.7696686079477595,-0.8726912550091103,0.8162904404223669,-0.7325053091976921,-0.43586909046301037,0.20321173803964612,0.8732379216813189,0.43211198020239583,-0.9057639206670324,0
-0.18229097721274587,-0.8818221051006835,0.6389224717799591,1.8535097931514415,0.4554114404246695,2.349482607613216,0.39179480238368836,1.8794473673778203,0.07775526124783544,-0.4367872969953887,-1.393393051971157,1
0.057310360899706425,0.9211617725406095,-0.8525269067552722,0.6307284406676645,0.500521315424382,1.1048336412088107,0.651917740135508,0.5726677543018881,0.2766259263562056,-0.6105671524349457,-0.4181347893629079,0
0.6563137061808366,0.2200013756801066,1.3017888622400622,0.37013569341702346,0.41030156542495766,0.8084886492077619,1.172163615639147,1.1610606690899987,2.1990423557371295,0.7796716910815088,-0.6619493550149709,1
-0.18229097721274587,-0.18066170824018052,-0.3553771139101953,-0.11095860919954438,-0.9429946845664061,-0.5546983139970627,-1.5236559210615288,-0.37833939866952637,0.6080770348701567,0.3452220524826173,0.3945804294773002,1
-1.9793010130561364,1.6223221694011125,-2.426834584098017,-0.9929648306632524,-0.4467860595695726,0.4528746588065033,-0.4595166302586303,-1.575650562482524,1.138398808492481,-1.3925765019129512,1.2885671702015289,1
0.4167123680683843,0.42033291764025044,0.22463097774239485,-0.8726912550091103,-0.5821156845687091,0.09726066840524468,-0.5777543292367302,-1.1651438777466154,-0.5851469557800698,1.9092407514386285,1.4511102139695713,1
-1.3802976677750063,0.32016714666017854,-0.3553771139101953,0.1897253299358106,0.18475219042639715,-0.1398153251955944,0.10802432483624878,-0.23466205901193932,0.8069476999785298,0.08455226932328179,0.44876144406667323,1
-1.2604969987187806,0.5705815741103584,-1.598251596022888,-0.11095860919954438,0.004312690427548465,0.8084886492077619,1.3849914737997269,-0.1046682755122665,0.7406574782757378,1.9092407514386285,-0.17432022371084485,0
0.8959150442932878,-0.6814905631405399,1.3017888622400622,-0.7724632752973253,0.04942256542726063,-0.9103123043983213,-0.19939369250681074,-0.7614789710897206,-0.25369584726611866,-0.08922758611627521,0.47585195136132075,0
0.29691169901215764,-0.2808274792202525,-0.6868103091402465,-0.9528736387785381,0.004312690427548465,0.8677576476079717,1.0066308370698074,-0.5151749602481374,0.07775526124783544,-0.6105671524349457,0.3945804294773002,1
-0.6614936534376504,-0.481159021180396,1.384647161047575,0.8111388041488776,-0.13101693457158806,1.5197166300102791,-0.1520986129155708,0.4837246392758442,-2.1761122766470424,-0.2630074415558317,-1.1495784863190954,1
0.4167123680683843,-1.9836455858814734,1.3017888622400622,-1.0130104266056092,0.18475219042639715,-1.0288503011987409,0.2262620238143486,0.16900284764499338,1.8013010255203863,-0.4367872969953887,-0.2555917455948668,1
1.1355163824057402,6.881025145854883,2.2132301491227033,11.916398956214655,1.2673891904194885,-1.6215402852008385,0.5100325013617881,15.385117295188195,1.3372694736008541,1.7354608959990714,0.9634810826654453,1
-0.7812943224938761,0.8209960015605375,0.9703556670100109,0.8111388041488776,0.6358509404235182,-0.7917743075979018,1.0775734564566672,1.0618548869455287,0.8069476999785298,0.6058918356419528,-0.5806778331309489,1
0.4167123680683843,-0.7816563341206115,2.2960884479302166,1.9737833688055832,-0.13101693457158806,-1.26592629479958,-0.8378772669885498,1.6057762442205603,-0.8503078425912319,-1.1319067187536163,-1.068306964435075,1
-0.42189231532519816,0.01966983371996332,-0.3553771139101953,-0.7323720834126113,-0.35656630957014857,-0.5546983139970627,-0.7432871078060699,-0.959890535378699,0.8732379216813189,-0.6974570801547243,0.8822095607814248,1
-0.42189231532519816,-0.9819878760807553,1.2189305634325491,2.334604095768009,0.3651916904252458,1.2233716380092303,1.0539259166610473,2.1804856028507187,-1.3806296162135563,1.0403414742408443,-1.63720761762322,1
1.7345197276868713,-1.182319418040899,1.2189305634325491,-0.9328280428361813,0.500521315424382,-0.2583533219960139,-0.9561149659666496,0.10058506685564993,-0.25369584726611866,-0.6974570801547243,-0.17432022371084485,1
0.53651303712461,0.01966983371996332,1.7160803562776268,1.3122787027078027,0.13964231542668498,1.5789856284104888,0.5691513508508381,1.5031495730365643,-0.8503078425912319,-0.3498973692756102,-1.1495784863190954,1
-0.18229097721274587,-1.182319418040899,0.058914380127369416,-0.9528736387785381,-0.897884809566694,-0.495429315596853,-0.69599202821483,-0.2072949466962627,1.0058183650869,0.7796716910815088,-0.33686326747888734,1
0.7761143752370622,-1.082153647060827,0.8874973682024979,0.9915491676300907,0.004312690427548465,1.7567926236111182,0.17896694422310866,1.0242251075113877,-0.12111540386053762,-0.3498973692756102,-0.4181347893629079,1
-0.18229097721274587,-1.182319418040899,0.22463097774239485,-0.8726912550091103,-0.040797184572163706,-0.6732363107974823,-0.1757461527111908,-0.39886473290634084,0.7406574782757378,0.8665616188012873,-0.011777179942803827,1
1.9741210657993227,-0.7816563341206115,0.5560641729724466,-1.0531016184903232,0.004312690427548465,-0.2583533219960139,-0.7669346476016898,-0.7067447464582535,-1.2480491728079752,-1.2187966464733948,-0.011777179942803827,0
0.7761143752370622,-0.9819878760807553,-0.1896605162951694,0.02936056239695464,-0.7625551845675578,1.045564642808601,0.5100325013617881,-0.42623184522201746,-1.049178507699605,-0.9581268633140593,0.3133089075932797,1
0.057310360899706425,1.8226537113612562,-1.1011018031778108,-1.0931928103750372,0.3651916904252458,-1.7993472804014679,-0.2939838516892906,-0.686219412221439,-0.5851469557800698,-0.6105671524349457,-0.09304870182682434,1
-0.06249030815652025,-0.8818221051006835,0.22463097774239485,-0.8927368509514674,-0.49189593456928477,-0.3176223203962237,-1.0034100455578896,-0.7888460834053973,-0.25369584726611866,0.43211198020239583,0.23203738570925916,1
-1.0208956606063284,0.01966983371996332,-0.7696686079477595,2.2945129038832954,0.04942256542726063,0.3936056604062935,-0.6486969486235901,1.6947193592466803,-0.5851469557800698,-0.3498973692756102,-1.3121215300871365,1
1.0157157133495145,0.01966983371996332,-0.3553771139101953,-0.4116425483348994,0.22986206542610899,-0.6139673123972725,0.08437678504062882,-0.036250494722961026,-0.18740562556332668,-0.8712369355942807,-0.2555917455948668,0
-1.0208956606063284,-0.0804959372601086,-0.5210937115252207,-0.9528736387785381,0.004312690427548465,-0.19908432359580416,-0.6014018690323502,-0.549383850642828,1.4698499170064352,0.1714421970430603,-0.011777179942803827,1
-0.42189231532519816,-0.2808274792202525,1.384647161047575,0.24986211776288156,0.04942256542726063,1.1048336412088107,1.0775734564566672,0.5863513104598024,-0.12111540386053762,-0.3498973692756102,-1.068306964435075,0
-1.3802976677750063,-0.18066170824018052,-0.27251881510268233,-0.9127824468938243,-0.3114564345704364,-0.3176223203962237,-0.7905821873973098,-1.3875016653118961,1.9338814689259674,0.2583321247628388,1.6136532577376124,1
0.7761143752370622,-0.2808274792202525,-0.10680221748765646,0.37013569341702346,-0.9881045595661183,1.045564642808601,1.6687619513471663,0.5555633091045618,-0.4525665123744888,-0.2630074415558317,0.23203738570925916,1
2.453323742024227,0.42033291764025044,1.3017888622400622,-0.9528736387785381,0.18475219042639715,-1.0881192995989506,-0.1757461527111908,0.5453006419862115,-0.3862762906716997,-1.3056865741931727,-0.9057639206670324,0
-0.30209164626897256,0.11983560470003468,-0.1896605162951694,-0.4918249321043273,-0.8527749345669818,0.2157986652056642,-1.0034100455578896,-1.2506661037332851,0.34291614805899756,0.9534515465210659,1.694924779621633,1
-1.1406963296625539,0.6206644596003943,-0.1896605162951694,-0.8726912550091103,-0.7174453095678456,0.15652966680545444,0.08437678504062882,-1.7398532363768497,1.403559695303643,-0.6974570801547243,1.9387393452736958,1
1.2553170514619667,-1.182319418040899,2.544663344352755,2.1341481363444395,0.18475219042639715,1.9938686172119573,1.6924094911427863,2.1873273809296947,-0.25369584726611866,0.1714421970430603,-0.9870354425510529,1
-0.6614936534376504,-0.7816563341206115,-1.1839601019853236,1.1920051270536607,0.0945324404269728,1.1048336412088107,0.1553194044274887,0.9147566582484535,-0.18740562556332668,-0.6105671524349457,-0.9870354425510529,1
-0.5416929843814238,-1.2824851890209708,0.22463097774239485,-0.9127824468938243,-0.5370058095689969,0.4528746588065033,0.27355710340558853,-0.6178016314321335,1.5361401387092242,1.7354608959990714,0.3945804294773002,1
-1.0208956606063284,0.5204986886203223,0.3903475753574207,0.6708196325523784,-0.26634655957072423,-0.37689131879643345,-0.34127893128053055,0.47688286119686807,1.8675912472231784,-0.08922758611627521,0.3945804294773002,1
0.29691169901215764,-0.7816563341206115,-0.1896605162951694,0.09952014819520406,0.3200818154255333,-0.19908432359580416,1.7160570309384062,0.6376646460517815,0.8069476999785298,0.8665616188012873,-0.09304870182682434,1
-0.6614936534376504,-0.6814905631405399,-0.1896605162951694,-1.0330560225479661,-0.13101693457158806,-0.3176223203962237,-0.5068117098498702,-0.8298967518790261,2.0001716906287594,1.648570968279294,0.3945804294773002,1
-1.1406963296625539,0.6206644596003943,-0.1896605162951694,-0.8726912550091103,-0.7174453095678456,0.15652966680545444,0.08437678504062882,-1.7398532363768497,1.403559695303643,-0.6974570801547243,1.9387393452736958,1
-0.06249030815652025,-0.8818221051006835,3.124671436005345,2.2343761160562243,-0.1761268095712999,-0.8510433059981116,-0.5777543292367302,1.311579786826486,-2.242402498349832,0.08455226932328179,-0.824492398783012,1
1.6147190586306437,0.2200013756801066,0.8874973682024979,1.2120507229960176,-0.13101693457158806,0.9862956444083911,0.3681472625880684,0.17584462572393153,-0.982888285996813,-1.3925765019129512,1.2072956483175084,1
-0.7812943224938761,0.5204986886203223,-0.5210937115252207,-0.2913689726807573,-0.4467860595695726,-0.3176223203962237,-0.1048035333243309,-0.44675717945883187,0.07775526124783544,-0.6105671524349457,-0.09304870182682434,1
1.3751177205181924,-0.3809932502003244,-0.02394391868014352,-1.0330560225479661,-0.08590705957187555,-0.4361603171966432,-0.8851723465797897,-1.2506661037332851,-1.049178507699605,-0.5236772247151672,1.6136532577376124,1
0.17711102995593203,0.42033291764025044,-0.7696686079477595,-0.030776225430116322,0.0945324404269728,-0.2583533219960139,2.1180652074639457,0.5795095323808642,0.2766259263562056,1.1272314019606229,-0.9057639206670324,1
0.17711102995593203,0.7208302305804657,-0.1896605162951694,-0.9127824468938243,1.0418398154209276,-1.2066572963993702,0.557327580953028,0.13479395725030266,-0.05482518215774562,-0.1761175138360537,-0.9057639206670324,0
-0.18229097721274587,-1.082153647060827,-0.5210937115252207,-0.9929648306632524,-0.6272255595684213,0.2157986652056642,0.24990956360996855,-0.501491404090299,1.403559695303643,0.2583321247628388,-0.011777179942803827,0
1.6147190586306437,-0.18066170824018052,0.8874973682024979,-1.0130104266056092,0.004312690427548465,-1.6808092836010484,-1.6418936200396286,0.13479395725030266,-0.31998606896890774,1.1272314019606229,-0.2555917455948668,0
-0.6614936534376504,0.5204986886203223,0.721780770587472,2.1742393282291532,-0.40167618456986043,1.28264063640944,0.7465078993179878,1.6536686907730513,0.4754965914645757,0.6927817633617304,-0.9057639206670324,1
1.0157157133495145,0.6206644596003943,-0.5210937115252207,0.4904092690711657,0.7711805654226547,0.2157986652056642,1.0775734564566672,0.990016217116735,-0.6514371774828619,1.2141213296804014,-1.068306964435075,1
-1.1406963296625539,1.4219906274409686,0.22463097774239485,-0.7925088712396823,-0.5370058095689969,-0.9695813027985312,-1.4527133016746687,-0.7409536368529062,0.40920636976178665,-0.08922758611627521,0.3133089075932797,0
0.057310360899706425,1.6223221694011125,-0.5210937115252207,-0.27132337673840035,-0.35656630957014857,-0.1398153251955944,0.651917740135508,-0.9462069792208226,0.07775526124783544,-0.6105671524349457,1.3698386920855494,1
-1.5000983368312328,-0.7816563341206115,2.710379941967781,0.7710476122641634,-0.13101693457158806,2.527289602813845,0.8647455982960877,0.16900284764499338,-1.3806296162135563,-0.5236772247151672,-0.09304870182682434,1
-1.0208956606063284,1.1715761999907892,-2.7582677793280683,-0.9929648306632524,-0.1761268095712999,-1.6808092836010484,-1.972959177178308,-0.9085771997867198,1.204689030195273,-0.9581268633140593,0.5571234732453413,0
2.5731244110804528,2.724145650181903,-0.27251881510268233,0.3500900974746665,-0.897884809566694,-1.26592629479958,-1.5945985404483887,-0.3441305082748737,-1.6457905030247184,-1.1319067187536163,1.0447526045494673,0
-1.8595003439999107,-0.18066170824018052,-0.8525269067552722,-0.24125498282486477,-0.5370058095689969,0.7492196508075522,0.5100325013617881,0.4084650804075626,4.187749006820843,0.1714421970430603,-0.011777179942803827,1
-0.06249030815652025,-0.2808274792202525,-0.3553771139101953,-0.8726912550091103,-0.1761268095712999,-0.9695813027985312,1.195811155434767,0.4084650804075626,1.8013010255203863,0.43211198020239583,-0.2555917455948668,1
-0.42189231532519816,-1.2824851890209708,-0.10680221748765646,-1.0130104266056092,-0.4467860595695726,-0.9695813027985312,-1.4763608414702887,-1.4935492255353424,-0.05482518215774562,-0.6974570801547243,1.4511102139695713,1
-1.3802976677750063,1.0714104290107174,-2.426834584098017,1.2521419148807316,-0.5370058095689969,-0.7917743075979018,-0.5541067894411102,0.8189717651434334,0.6080770348701567,1.2141213296804014,-0.49940631124692836,1
0.8959150442932878,-0.8818221051006835,0.6389224717799591,-1.0531016184903232,-0.26634655957072423,0.15652966680545444,0.10802432483624878,-1.1309349873519625,-1.7783709464302995,-0.6105671524349457,0.7196665170133837,0
-0.7812943224938761,0.01966983371996332,0.9703556670100109,0.22981652182052462,-0.040797184572163706,0.6306816540071326,1.5268767125734466,0.5897721994992144,0.4754965914645757,-0.2630074415558317,-1.068306964435075,1
-0.30209164626897256,-1.5829825019611863,-0.6868103091402465,-0.9929648306632524,-0.3114564345704364,-0.8510433059981116,-0.1757461527111908,-0.9804158696155133,0.07775526124783544,-0.3498973692756102,0.5571234732453413,1
-0.42189231532519816,1.6223221694011125,1.1360722646250363,-0.1811181949977938,-1.4392033095632397,0.5121436572067131,-0.033860913937471,-1.425131444746037,-0.3862762906716997,-1.4794664296327298,2.0200108671577164,1
1.3751177205181924,0.2200013756801066,-0.4382354127177078,-0.1310042051419013,-0.08590705957187555,-0.2583533219960139,-0.34127893128053055,0.2716295188289516,-0.18740562556332668,0.1714421970430603,-0.2555917455948668,1
-0.7812943224938761,-0.581324792160468,-0.5210937115252207,-0.9729192347208953,0.8162904404223669,-0.9103123043983213,-0.1520986129155708,-0.07045938511761377,0.2103357046534165,-0.2630074415558317,-1.068306964435075,1
-1.0208956606063284,0.01966983371996332,-0.5210937115252207,1.8334641972090844,-0.4467860595695726,-0.2583533219960139,-0.1048035333243309,0.02532550798740631,0.011465039545043439,-0.4367872969953887,2.0200108671577164,1
0.8959150442932878,0.42033291764025044,0.058914380127369416,2.404763681566259,0.3651916904252458,0.5121436572067131,1.3849914737997269,2.324162942508306,0.2103357046534165,0.5190019079221743,-1.230850008203116,0
-1.0208956606063284,-0.0804959372601086,-0.4382354127177078,-0.31141456862311434,0.7711805654226547,-0.2583533219960139,1.4795816329822067,0.8189717651434334,3.325976124684567,1.9092407514386285,-0.4181347893629079,0
0.8959150442932878,2.0229852533213997,-0.02394391868014352,0.12958854210873963,-0.9881045595661183,-1.26592629479958,-0.19939369250681074,-0.7546371930107445,0.40920636976178665,-0.3498973692756102,1.6136532577376124,1
-0.06249030815652025,0.2200013756801066,-0.6039520103327336,2.7956528024422203,-0.40167618456986043,0.5714126556069228,0.27355710340558853,1.1165891115769957,-0.982888285996813,-0.9581268633140593,1.4511102139695713,1
0.7761143752370622,-0.18066170824018052,-0.27251881510268233,-0.3515057605078284,-0.8527749345669818,-0.37689131879643345,-1.0980002047403694,-1.0796216517599835,-0.25369584726611866,-0.9581268633140593,1.2072956483175084,1
0.8959150442932878,-1.082153647060827,1.0532139658175237,-1.0931928103750372,-0.4467860595695726,1.6382546268106986,0.20261448401872864,-0.9393652011418845,-1.1154687294023942,-0.6974570801547243,0.1507658638252372,1
0.057310360899706425,-0.6814905631405399,3.953254424080474,-1.0531016184903232,4.109311315401351,0.9862956444083911,-0.3649264710761505,-0.2757127274855682,-1.049178507699605,-0.8712369355942807,-1.068306964435075,1
-2.218902351168589,-0.3809932502003244,-1.1839601019853236,-0.27132337673840035,-0.13101693457158806,-1.0881192995989506,-0.8851723465797897,0.12795217917136453,3.193395681278986,0.6927817633617304,-0.4181347893629079,0
-0.9010949915501028,-1.182319418040899,0.058914380127369416,-0.05082182137247342,-0.5370058095689969,-0.2583533219960139,-0.5777543292367302,-0.12177272070959287,0.8732379216813189,0.7796716910815088,-0.3097727601842398,1
1.0157157133495145,0.6206644596003943,2.0475135515076777,0.9514579757453765,-0.3114564345704364,0.33433666200608375,0.2972046432012085,1.2978962306686477,-0.8503078425912319,-0.002337658396496707,-1.5559360957391994,0
0.4167123680683843,-0.7816563341206115,-0.9353852055627851,-0.9528736387785381,-0.08590705957187555,-1.0881192995989506,-0.8851723465797897,0.24084151747374896,1.204689030195273,0.3452220524826173,-0.4181347893629079,0
0.7761143752370622,-0.481159021180396,-0.3553771139101953,-0.7524176793549683,-0.6723354345681335,-0.6732363107974823,-0.9561149659666496,-0.7067447464582535,-1.2480491728079752,0.43211198020239583,0.3133089075932797,1
-1.5000983368312328,-0.481159021180396,-0.3553771139101953,-0.6521896996431833,-1.0332144345658305,-0.9695813027985312,-1.1689428241272293,-1.1377767654309388,0.40920636976178665,0.1714421970430603,0.5571234732453413,1
0.29691169901215764,0.8209960015605375,0.5560641729724466,-0.8827140529802887,-0.5821156845687091,-0.5546983139970627,-0.48316417005425033,-1.5961758967193007,0.07775526124783544,-0.3498973692756102,2.4263684765778204,1
1.0157157133495145,1.6223221694011125,-0.7696686079477595,0.9715035716877334,-0.6723354345681335,0.33433666200608375,0.6755652799311279,0.2716295188289516,-0.4525665123744888,-0.5236772247151672,0.6383949951293633,1
